id,predicted_label
769573,0
769578,0
769579,0
769587,0
769617,0
769620,0
769625,1
769647,0
769648,0
769651,0
769664,0
769708,0
769724,0
769731,0
769752,0
769777,1
769779,0
769788,0
769792,0
769802,0
769803,0
769819,0
769823,0
769835,0
769837,0
769841,0
769884,0
769885,0
769928,0
769936,0
769954,0
769958,1
769981,0
769991,0
769992,0
770004,0
770016,0
770019,0
770025,0
770034,0
770068,0
770089,0
770092,0
770095,0
770108,0
770116,0
770126,0
770143,0
770185,0
770190,0
770194,0
770205,1
770207,0
770242,0
770255,0
770256,0
770257,0
770258,0
770267,0
770278,0
770309,0
770320,0
770327,0
770332,0
770341,0
770349,0
770375,0
770376,0
770384,0
770387,0
770411,0
770432,0
770443,0
770451,0
770455,0
770477,0
770484,0
770486,0
770520,0
770531,0
770541,0
770556,0
770557,0
770567,0
770570,0
770595,0
770622,0
770629,0
770663,0
770691,1
770710,0
770716,0
770740,0
770748,0
770752,0
770755,0
770767,0
770774,0
770775,0
770816,0
770823,0
770830,0
770850,0
770871,0
770879,0
770884,0
770913,0
770919,0
770939,0
770944,0
770951,1
770971,0
770973,0
770984,0
770996,0
770999,0
771014,0
771024,0
771030,0
771050,0
771086,0
771091,0
771098,0
771131,0
771137,0
771163,0
771172,0
771189,0
771205,1
771226,0
771227,1
771229,0
771230,0
771239,0
771282,0
771283,0
771285,0
771286,0
771295,0
771318,0
771321,0
771340,0
771358,0
771368,0
771403,0
771409,0
771412,0
771414,0
771434,0
771442,0
771443,1
771454,0
771461,1
771462,0
771468,0
771484,0
771491,0
771498,0
771499,0
771508,0
771521,0
771539,0
771574,0
771578,0
771586,0
771592,0
771599,0
771602,0
771605,0
771612,0
771613,0
771635,0
771649,0
771655,0
771670,0
771674,0
771691,0
771709,0
771719,0
771737,0
771791,0
771798,0
771841,0
771858,0
771888,0
771903,0
771924,0
771962,0
771965,0
771966,0
771977,0
771982,0
771983,0
772011,0
772034,0
772091,0
772121,0
772127,0
772148,0
772152,0
772180,0
772188,1
772201,0
772202,0
772247,0
772252,0
772253,0
772259,0
772262,0
772277,0
772280,0
772299,0
772303,0
772314,1
772320,1
772335,0
772339,0
772368,0
772372,0
772375,1
772383,0
772412,0
772419,0
772421,0
772423,0
772428,0
772429,0
772443,0
772445,0
772462,0
772474,0
772479,0
772497,0
772512,0
772514,0
772551,0
772552,0
772561,0
772571,0
772604,0
772605,0
772641,1
772647,0
772662,0
772663,0
772684,0
772686,0
772699,0
772703,0
772705,1
772706,0
772710,0
772715,0
772718,0
772727,0
772736,0
772742,0
772744,0
772760,0
772763,0
772764,0
772798,0
772799,0
772822,0
772826,0
772836,0
772841,0
772849,0
772858,0
772863,0
772869,0
772876,0
772882,0
772900,0
772936,0
772943,0
772949,0
772950,0
772951,0
772963,0
772967,0
772974,0
772980,0
773001,0
773032,0
773049,0
773054,0
773066,0
773077,0
773102,0
773117,0
773120,0
773127,0
773129,0
773130,0
773132,0
773135,0
773136,0
773139,0
773146,0
773157,0
773182,0
773189,0
773194,0
773199,0
773207,0
773226,0
773228,0
773239,0
773265,0
773295,0
773307,1
773308,1
773321,0
773343,0
773349,0
773362,0
773388,0
773395,0
773401,0
773404,0
773420,0
773454,0
773461,0
773477,0
773480,0
773504,0
773513,0
773514,0
773525,0
773535,0
773542,0
773564,0
773575,0
773599,1
773615,0
773651,0
773666,1
773668,0
773670,0
773671,0
773694,0
773741,0
773745,0
773746,1
773749,0
773771,0
773772,0
773773,0
773781,0
773805,0
773806,0
773824,0
773827,0
773845,0
773903,0
773904,0
773914,0
773917,0
773964,0
773971,0
773977,0
773994,0
774003,0
774038,0
774042,0
774067,0
774079,0
774136,0
774139,0
774140,0
774161,0
774171,0
774178,0
774185,0
774201,0
774205,0
774216,0
774218,0
774229,0
774231,0
774232,0
774235,0
774259,0
774264,0
774268,0
774274,0
774282,0
774326,0
774335,0
774340,0
774346,0
774380,0
774400,0
774407,0
774411,0
774425,0
774442,0
774456,0
774465,0
774492,0
774501,0
774509,0
774510,0
774521,0
774531,1
774539,0
774545,0
774553,0
774582,0
774592,0
774602,0
774612,0
774617,0
774622,0
774634,0
774645,0
774647,0
774648,0
774658,0
774660,0
774680,0
774687,1
774691,0
774694,0
774708,0
774720,1
774722,0
774756,0
774773,0
774798,0
774801,0
774803,0
774816,0
774817,0
774818,1
774834,1
774840,0
774847,0
774848,0
774859,0
774866,0
774871,0
774884,0
774892,0
774898,0
774907,0
774928,0
774937,0
774945,0
774998,1
775027,0
775041,0
775065,0
775070,0
775082,0
775119,0
775153,0
775154,0
775179,0
775195,0
775202,1
775218,0
775230,0
775241,0
775256,0
775261,0
775262,0
775277,0
775280,0
775290,0
775300,0
775308,0
775311,0
775319,0
775321,0
775337,0
775408,1
775416,0
775434,0
775446,0
775449,0
775456,0
775466,0
775476,0
775493,1
775496,0
775522,0
775545,0
775564,0
775567,0
775572,0
775574,0
775624,0
775640,0
775641,0
775653,0
775655,0
775670,0
775671,0
775681,0
775688,0
775712,0
775714,0
775734,1
775742,0
775764,0
775769,1
775773,0
775782,0
775803,1
775805,0
775814,0
775823,0
775852,0
775857,0
775859,0
775881,0
775884,0
775888,0
775903,0
775914,0
775947,0
775969,0
776010,0
776016,0
776053,0
776076,0
776085,0
776087,0
776092,0
776095,0
776096,0
776108,0
776109,0
776111,0
776132,0
776155,0
776205,1
776207,1
776218,0
776222,0
776240,0
776246,0
776247,0
776257,0
776268,0
776278,0
776288,0
776291,1
776299,1
776302,0
776307,0
776329,0
776334,0
776344,0
776351,0
776367,0
776369,0
776382,1
776387,0
776393,0
776400,1
776404,0
776419,0
776421,0
776444,0
776449,0
776474,0
776499,0
776501,0
776502,0
776532,0
776535,0
776538,1
776546,0
776551,0
776590,0
776592,0
776594,0
776595,0
776596,0
776603,0
776608,0
776620,0
776622,0
776624,0
776637,0
776642,1
776645,0
776648,0
776671,0
776675,0
776682,0
776683,0
776690,0
776696,0
776713,0
776743,0
776748,0
776750,0
776785,0
776793,0
776806,0
776851,0
776857,0
776862,1
776877,1
776883,0
776886,0
776900,0
776907,0
776908,0
776910,0
776933,0
776945,0
776986,0
776993,0
777025,0
777048,0
777076,0
777088,0
777107,0
777110,0
777123,0
777137,0
777187,0
777196,0
777199,0
777211,0
777213,0
777223,0
777258,1
777309,0
777316,0
777317,0
777338,0
777355,0
777365,0
777367,0
777383,0
777408,0
777409,0
777414,0
777416,0
777426,0
777450,0
777452,0
777457,0
777459,0
777498,1
777509,0
777540,0
777568,0
777590,0
777595,0
777599,0
777605,0
777606,0
777613,1
777639,0
777642,0
777643,0
777660,1
777676,0
777699,0
777730,0
777736,1
777751,0
777754,0
777756,0
777763,0
777777,0
777790,0
777794,0
777798,0
777839,0
777850,0
777939,0
777954,0
777958,0
777967,0
777974,0
777984,0
777987,0
778009,0
778013,0
778023,0
778040,0
778065,0
778078,0
778083,0
778084,0
778146,0
778162,0
778212,0
778215,0
778224,0
778239,0
778246,1
778302,0
778314,0
778317,0
778330,1
778337,0
778376,0
778392,0
778393,0
778394,1
778395,0
778397,1
778401,0
778404,0
778409,0
778413,0
778416,0
778424,0
778447,0
778452,0
778455,0
778484,0
778497,0
778500,0
778506,0
778518,0
778535,0
778541,1
778562,1
778565,0
778567,0
778602,0
778614,0
778617,0
778635,0
778637,0
778645,0
778647,0
778655,1
778669,0
778670,0
778673,0
778682,0
778683,0
778697,0
778698,0
778699,0
778703,0
778710,0
778721,0
778726,0
778727,0
778737,0
778788,0
778795,0
778800,0
778844,0
778859,0
778869,0
778880,0
778918,1
778932,1
778933,0
778950,0
778977,0
778979,0
778991,0
779011,0
779035,0
779036,0
779041,0
779045,0
779092,0
779093,0
779095,0
779099,1
779121,0
779133,0
779149,0
779152,0
779176,0
779178,0
779199,0
779203,0
779207,0
779219,0
779223,1
779253,0
779270,1
779312,0
779314,0
779318,0
779345,0
779351,0
779352,0
779356,0
779360,0
779391,0
779414,1
779417,0
779436,1
779437,0
779451,0
779458,0
779505,0
779508,0
779517,0
779530,0
779550,0
779565,0
779568,0
779572,0
779576,0
779583,0
779586,0
779589,0
779598,0
779608,0
779615,0
779651,0
779653,0
779675,0
779677,0
779685,0
779687,0
779701,0
779703,0
779715,0
779741,0
779743,0
779744,0
779747,0
779752,0
779760,0
779764,1
779781,0
779802,0
779803,0
779825,0
779851,0
779856,0
779859,0
779862,0
779864,0
779884,0
779894,0
779900,0
779913,0
779920,0
779943,0
779976,0
779981,0
779988,0
780010,0
780016,0
780018,0
780019,0
780024,0
780031,0
780036,0
780045,0
780053,0
780098,1
780116,0
780123,0
780134,0
780157,0
780186,0
780197,0
780204,0
780206,0
780214,0
780225,0
780239,0
780283,0
780307,0
780315,0
780337,0
780350,0
780353,0
780357,0
780364,0
780367,1
780377,0
780379,0
780396,0
780398,0
780399,0
780402,0
780405,0
780414,0
780422,0
780433,0
780446,0
780455,0
780466,0
780468,0
780481,0
780497,0
780500,0
780514,1
780523,0
780528,0
780549,0
780551,0
780566,0
780573,0
780586,0
780621,0
780627,0
780629,0
780640,0
780656,0
780676,0
780688,0
780690,0
780730,0
780731,0
780736,0
780775,1
780812,0
780813,1
780815,0
780818,0
780826,1
780839,0
780840,0
780846,0
780850,0
780867,0
780878,0
780899,0
780911,0
780918,0
780926,1
780929,0
780944,0
780977,0
781005,0
781012,0
781027,0
781051,0
781053,0
781090,0
781117,0
781122,1
781124,0
781133,0
781159,0
781168,0
781229,0
781236,0
781242,1
781244,0
781252,0
781267,0
781274,0
781275,0
781276,0
781281,0
781298,0
781309,0
781324,0
781344,0
781366,0
781399,1
781417,0
781418,1
781433,0
781458,0
781459,0
781460,0
781476,0
781482,0
781486,0
781487,0
781489,0
781496,1
781535,0
781575,0
781582,0
781591,0
781601,0
781681,0
781701,0
781728,0
781747,0
781752,0
781786,0
781792,0
781796,0
781820,0
781831,0
781841,0
781860,0
781893,0
781929,0
781947,0
781951,0
781954,0
781957,0
781961,0
781978,0
781988,0
781989,0
781995,0
782004,0
782048,0
782061,0
782091,0
782107,0
782140,0
782202,0
782251,0
782269,0
782285,0
782294,0
782302,0
782316,0
782334,0
782344,0
782349,0
782358,0
782402,0
782429,0
782437,0
782442,0
782447,0
782453,0
782465,0
782469,0
782489,0
782510,0
782515,0
782556,0
782569,0
782580,0
782590,0
782609,0
782615,0
782624,0
782665,0
782675,0
782692,0
782694,0
782696,0
782701,0
782722,0
782723,0
782738,0
782751,0
782760,0
782785,0
782797,0
782799,0
782830,0
782836,0
782846,0
782865,0
782890,0
782897,0
782903,0
782909,0
782947,0
782954,0
783008,0
783031,0
783055,0
783056,0
783065,0
783090,0
783098,0
783099,0
783113,0
783119,0
783127,0
783133,0
783166,0
783200,0
783202,0
783214,1
783217,0
783220,0
783237,0
783242,0
783255,0
783256,0
783258,0
783282,0
783310,0
783318,0
783322,0
783326,0
783335,0
783337,0
783365,1
783372,0
783381,0
783395,1
783396,0
783400,0
783408,0
783433,0
783463,0
783473,0
783474,0
783509,0
783571,0
783582,0
783694,0
783698,0
783701,0
783702,0
783706,0
783711,0
783713,0
783716,0
783744,0
783748,0
783753,0
783761,0
783762,0
783769,0
783797,0
783837,0
783852,0
783873,0
783880,0
783886,0
783898,0
783901,0
783912,0
783921,0
783926,0
783946,0
783958,0
783981,0
784001,0
784009,0
784027,1
784052,0
784060,0
784061,0
784065,0
784086,0
784099,0
784101,0
784110,0
784141,0
784160,0
784161,0
784167,0
784182,0
784187,0
784210,0
784227,0
784256,0
784270,0
784273,0
784316,0
784328,0
784335,0
784384,0
784419,0
784423,0
784424,0
784463,0
784469,0
784474,0
784487,0
784508,0
784512,0
784514,0
784521,0
784551,0
784553,0
784554,0
784557,0
784561,0
784577,0
784587,0
784594,0
784607,0
784608,0
784614,1
784616,0
784638,0
784641,1
784668,0
784677,0
784683,0
784695,0
784728,1
784733,0
784753,0
784764,0
784781,0
784784,0
784805,0
784809,0
784813,0
784823,0
784830,0
784831,0
784834,0
784882,0
784894,1
784905,0
784906,0
784910,0
784913,0
784920,0
784929,0
784939,0
784943,0
784953,0
784971,0
784987,0
784993,1
785017,0
785018,0
785028,0
785035,0
785042,0
785050,0
785066,0
785088,0
785109,0
785142,0
785155,0
785167,0
785174,0
785196,0
785227,0
785228,0
785242,0
785249,0
785269,0
785273,0
785274,0
785277,0
785325,0
785332,0
785359,0
785369,0
785377,0
785397,0
785403,0
785425,0
785428,0
785438,0
785442,0
785445,0
785483,1
785485,0
785498,0
785517,0
785538,1
785553,0
785556,0
785598,0
785601,0
785604,0
785608,0
785622,0
785641,0
785654,0
785689,0
785690,0
785694,0
785700,0
785707,0
785714,0
785729,0
785738,1
785739,0
785752,0
785761,0
785792,0
785807,1
785817,0
785818,0
785823,1
785833,0
785834,0
785850,0
785882,0
785906,0
785907,0
785925,0
785936,0
785943,0
785955,0
785961,1
785969,0
785976,0
785977,0
785983,0
786012,1
786047,0
786057,0
786088,0
786107,0
786109,0
786124,0
786154,0
786164,0
786193,0
786212,0
786226,0
786228,1
786233,0
786243,0
786250,0
786267,0
786293,0
786295,0
786325,0
786333,0
786353,0
786368,0
786401,0
786403,0
786424,0
786431,0
786433,0
786447,0
786465,0
786504,0
786515,0
786521,0
786530,0
786537,0
786570,0
786592,0
786626,0
786636,0
786637,0
786643,0
786651,0
786665,0
786668,0
786671,0
786673,1
786685,0
786695,0
786722,0
786730,0
786737,1
786776,0
786814,0
786815,0
786817,0
786820,0
786831,0
786845,0
786869,0
786870,0
786907,0
786939,0
786941,0
786951,0
786956,0
786971,0
786975,0
787003,0
787021,0
787036,0
787050,0
787065,1
787075,0
787096,0
787118,0
787121,0
787124,0
787130,0
787148,0
787172,1
787188,0
787194,0
787197,1
787217,0
787225,0
787234,0
787237,0
787240,0
787254,0
787258,0
787275,0
787276,0
787287,0
787288,0
787292,0
787310,0
787318,0
787323,0
787329,0
787352,0
787360,0
787393,0
787404,0
787423,0
787429,0
787474,0
787491,1
787527,0
787539,0
787547,0
787552,0
787556,0
787562,0
787569,0
787574,0
787585,0
787596,0
787602,0
787607,0
787608,0
787614,0
787624,1
787648,0
787655,0
787666,0
787675,0
787677,0
787680,0
787689,0
787690,0
787692,0
787733,0
787754,0
787763,0
787771,1
787790,0
787796,0
787826,0
787830,0
787863,0
787867,0
787900,0
787911,0
787936,0
787951,0
787970,0
787973,0
787975,0
787983,0
787984,1
787986,0
787993,0
787996,0
787997,0
788007,0
788015,0
788019,0
788054,0
788071,0
788080,0
788111,1
788116,0
788133,0
788136,0
788141,0
788143,0
788165,0
788181,0
788183,0
788185,0
788190,0
788201,0
788202,0
788207,0
788236,0
788244,0
788253,0
788266,0
788286,0
788313,0
788339,0
788351,0
788356,0
788382,0
788386,0
788387,0
788409,0
788412,0
788436,0
788440,0
788459,0
788461,1
788484,1
788493,0
788522,0
788547,0
788554,0
788561,0
788562,0
788567,0
788576,0
788589,0
788606,0
788612,0
788631,0
788661,0
788679,0
788690,0
788707,0
788722,0
788732,0
788737,0
788746,0
788750,0
788762,0
788791,0
788820,0
788834,0
788840,0
788843,0
788856,0
788871,0
788872,0
788884,0
788885,0
788895,0
788900,0
788903,0
788907,0
788914,0
788916,0
788922,0
788955,0
788958,0
788959,0
788963,0
788990,1
788999,0
789009,0
789016,0
789018,0
789047,0
789049,0
789059,0
789068,0
789074,0
789098,0
789107,0
789110,0
789111,0
789121,1
789122,0
789144,0
789150,0
789153,1
789167,0
789172,0
789173,0
789174,1
789186,0
789188,1
789190,0
789216,0
789217,0
789227,0
789235,0
789250,0
789253,0
789267,0
789288,1
789293,0
789299,0
789307,0
789323,0
789325,0
789343,0
789345,1
789349,0
789379,0
789398,0
789400,0
789411,0
789451,0
789456,0
789469,0
789487,0
789541,0
789548,0
789564,0
789579,0
789594,0
789597,0
789600,0
789610,0
789625,0
789633,0
789642,0
789643,0
789647,0
789656,0
789670,0
789689,0
789700,0
789706,0
789723,0
789736,0
789747,0
789749,0
789755,0
789757,0
789781,1
789797,0
789799,0
789822,0
789823,0
789840,0
789861,0
789871,1
789897,0
789921,0
789926,0
789944,0
789970,0
789995,0
790004,0
790010,0
790012,0
790032,0
790076,0
790077,0
790088,0
790091,0
790109,1
790118,0
790140,0
790144,0
790161,0
790176,0
790186,0
790188,0
790189,0
790200,0
790218,0
790269,0
790275,0
790282,0
790321,0
790327,0
790340,0
790343,0
790351,0
790353,0
790365,0
790372,0
790384,0
790397,0
790404,0
790408,0
790435,0
790439,0
790446,0
790467,0
790474,0
790505,0
790514,0
790552,0
790561,0
790563,0
790570,0
790583,0
790596,0
790609,0
790616,0
790637,0
790641,0
790647,0
790664,0
790666,0
790667,0
790669,0
790670,0
790697,0
790709,0
790720,0
790723,0
790724,0
790739,0
790740,0
790749,0
790777,0
790789,0
790791,0
790809,0
790827,0
790828,0
790838,0
790866,0
790873,0
790879,0
790884,0
790899,0
790905,0
790914,0
790929,0
790938,0
790946,0
790950,0
790964,0
790969,0
790988,0
791005,0
791008,0
791012,0
791028,0
791029,1
791038,0
791055,0
791056,0
791060,0
791073,0
791077,0
791093,0
791095,0
791107,0
791109,0
791115,0
791118,0
791127,0
791128,0
791135,0
791139,0
791148,0
791154,0
791156,0
791161,0
791192,0
791193,0
791215,0
791247,0
791261,0
791272,0
791287,0
791296,0
791313,0
791321,0
791323,1
791346,0
791347,0
791376,0
791406,0
791410,0
791425,0
791450,0
791452,1
791453,0
791474,0
791500,0
791513,0
791517,0
791542,0
791554,0
791560,0
791576,0
791599,0
791610,0
791616,0
791625,0
791628,0
791630,0
791638,1
791649,0
791662,0
791680,0
791709,0
791716,0
791728,0
791755,0
791766,0
791775,0
791782,0
791788,1
791789,0
791802,0
791808,0
791816,0
791831,0
791835,0
791874,0
791899,1
791907,0
791944,0
791946,0
791950,0
791962,0
791968,0
792002,0
792009,0
792010,0
792030,0
792050,0
792059,0
792068,0
792069,0
792109,0
792113,0
792126,0
792129,1
792140,0
792153,0
792172,0
792176,0
792183,0
792193,0
792196,0
792198,0
792204,0
792212,0
792234,0
792261,0
792272,0
792294,0
792313,0
792326,0
792348,0
792352,0
792355,0
792376,1
792432,0
792437,0
792443,0
792453,0
792466,0
792477,0
792481,0
792485,0
792496,0
792504,0
792520,0
792549,0
792573,0
792574,0
792583,0
792601,0
792606,0
792611,0
792626,0
792663,0
792683,0
792691,1
792707,0
792714,0
792749,0
792750,0
792760,0
792766,0
792769,0
792773,0
792774,0
792783,0
792790,1
792809,0
792810,0
792815,0
792826,0
792833,0
792835,0
792838,0
792852,0
792861,1
792886,0
792892,1
792920,0
792933,0
792949,0
792960,0
792961,0
792972,0
792974,0
792977,0
792992,0
792995,0
793001,0
793007,0
793017,0
793046,0
793049,0
793055,0
793069,0
793107,0
793131,0
793136,0
793140,0
793144,0
793152,0
793169,0
793175,1
793190,0
793191,0
793205,0
793210,0
793216,0
793224,0
793235,0
793239,0
793252,0
793254,0
793255,0
793282,0
793307,0
793322,0
793325,0
793328,0
793340,0
793373,0
793399,0
793402,0
793404,0
793419,0
793430,0
793438,0
793482,0
793492,0
793497,1
793511,0
793519,0
793522,0
793540,0
793541,0
793544,0
793564,0
793570,0
793583,0
793597,0
793609,0
793616,0
793623,0
793624,0
793647,0
793671,0
793673,0
793680,0
793686,1
793697,0
793723,0
793732,0
793738,0
793747,0
793760,0
793777,0
793809,0
793811,0
793830,1
793864,0
793933,0
793955,0
793957,0
793961,0
794010,0
794024,0
794028,0
794056,0
794068,0
794070,0
794072,0
794104,0
794122,0
794124,0
794160,0
794172,0
794190,0
794202,0
794208,0
794227,0
794228,0
794232,0
794239,0
794250,0
794265,0
794298,0
794337,0
794345,0
794362,0
794363,0
794365,0
794367,0
794375,0
794397,0
794405,0
794410,0
794412,0
794419,0
794427,0
794449,0
794455,0
794468,0
794479,0
794497,1
794498,0
794536,0
794537,0
794560,0
794562,0
794573,0
794613,0
794618,0
794639,0
794648,0
794662,0
794674,0
794681,0
794691,0
794704,0
794712,0
794720,0
794739,0
794751,0
794777,1
794848,0
794881,0
794907,0
794915,0
794932,0
794938,0
794948,0
794951,0
794959,0
794962,0
794999,0
795034,0
795037,0
795045,0
795046,1
795047,0
795052,0
795073,0
795083,0
795090,1
795093,0
795095,0
795119,0
795131,0
795194,0
795195,0
795204,0
795222,0
795238,0
795246,0
795265,0
795267,0
795269,0
795316,0
795354,0
795355,0
795392,0
795411,0
795427,0
795444,0
795448,1
795456,0
795468,0
795491,0
795508,0
795521,0
795555,0
795588,0
795619,0
795621,0
795624,0
795625,0
795626,0
795666,0
795670,0
795672,0
795684,0
795686,0
795698,0
795743,0
795755,0
795831,0
795891,0
795900,0
795905,0
795946,0
795965,1
795968,0
795972,0
796011,0
796021,0
796025,0
796030,0
796053,0
796054,0
796056,0
796126,0
796127,0
796129,0
796134,0
796147,1
796180,0
796224,0
796234,1
796238,0
796240,0
796259,0
796266,0
796279,0
796297,0
796306,0
796320,0
796333,0
796335,0
796338,0
796347,0
796387,0
796397,0
796418,0
796423,0
796425,0
796429,0
796483,0
796484,0
796489,1
796495,0
796516,0
796537,0
796599,0
796607,1
796650,0
796663,0
796705,0
796722,1
796729,0
796752,0
796842,0
796871,0
796894,0
796930,0
797004,0
797021,0
797034,0
797038,0
797045,0
797065,0
797085,1
797086,0
797091,0
797096,0
797103,0
797117,0
797124,1
797125,0
797128,1
797147,0
797153,1
797160,0
797193,0
797208,0
797224,0
797233,1
797244,0
797273,0
797278,0
797312,1
797332,0
797364,0
797392,0
797402,0
797416,0
797424,0
797431,0
797436,0
797445,0
797458,0
797501,1
797510,0
797512,0
797521,0
797523,0
797535,1
797538,0
797555,0
797559,0
797582,0
797629,0
797635,1
797656,0
797659,0
797677,0
797681,1
797689,0
797719,0
797723,0
797758,0
797773,0
797791,0
797796,0
797803,0
797813,0
797814,0
797835,0
797839,0
797876,0
797878,0
797902,0
797909,0
